# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.499952,17.501325,140.86,-31.23
110.499165,17.497828,156.26,-26.66
110.498484,17.498833,157.54,-32.79
110.502090,17.501316,153.02,-26.89
110.499226,17.500442,150.25,-18.83
110.499350,17.498563,158.29,-30.17
110.501702,17.499802,159.41,-26.34
110.499263,17.500983,152.24,-25.63
110.501187,17.501131,156.30,-28.20
110.499110,17.501412,160.73,-21.60
110.499459,17.500691,161.29,-18.61
110.500385,17.500101,154.57,-27.83
110.500730,17.502749,150.20,-22.70
110.500338,17.501703,157.27,-26.10
110.500297,17.502480,164.97,-28.35
110.501263,17.501372,164.90,-20.18
110.500301,17.501188,159.01,-32.93
110.499056,17.499801,165.06,-23.91
110.500619,17.502282,161.52,-14.29
110.502788,17.501439,168.55,-25.23
110.500638,17.504324,174.32,-24.10
110.500010,17.502140,170.06,-22.51
110.500738,17.500442,165.99,-28.11
110.500285,17.501779,167.99,-26.13
110.502558,17.504218,173.38,-23.07
110.500712,17.502608,181.63,-16.04
110.500508,17.502158,172.59,-21.97
110.502463,17.503237,164.99,-21.93
110.501033,17.500816,173.41,-24.76
110.499175,17.501212,171.74,-24.06
110.501742,17.503014,174.22,-26.10
110.499595,17.502413,180.04,-33.80
110.500330,17.502613,178.98,-26.10
110.500256,17.500515,175.45,-20.87
110.501481,17.501633,187.96,-16.22
110.499667,17.502598,182.10,-26.94
110.500840,17.503043,181.94,-24.90
110.502092,17.503276,186.66,-30.38
110.503494,17.501516,185.98,-19.52
110.500766,17.504325,181.05,-21.29
110.499909,17.505293,179.61,-29.06
110.501248,17.503613,184.81,-24.68
110.501451,17.505665,192.30,-24.09
110.503792,17.502790,192.36,-20.61
110.502091,17.503341,183.73,-30.53
110.500976,17.503623,190.25,-21.93
110.500346,17.504418,203.73,-27.40
110.502171,17.506123,188.71,-24.87
110.502240,17.504353,183.94,-26.32
110.501532,17.502519,198.29,-30.76
110.501724,17.503626,188.45,-23.30
110.502529,17.504385,190.66,-31.05
110.500844,17.506112,201.39,-20.03
110.501576,17.507421,199.58,-20.51
110.500583,17.504165,201.41,-30.73
110.502045,17.506611,202.97,-20.68
110.501227,17.503122,194.67,-22.54
110.501346,17.506851,202.71,-30.97
110.501245,17.507542,203.49,-19.86
110.502921,17.506071,208.62,-25.78
110.499864,17.505527,203.71,-26.82
110.500070,17.505153,206.54,-19.21
110.504457,17.505524,210.90,-24.75
110.503024,17.506814,206.35,-22.56
110.501418,17.506529,203.01,-25.32
110.501486,17.506801,216.07,-29.40
110.501933,17.505768,206.19,-23.92
110.501289,17.507472,203.96,-32.76
110.502795,17.505764,204.93,-26.77
110.501804,17.505532,206.86,-25.74
110.502336,17.507342,212.48,-24.53
110.501299,17.506849,210.83,-25.36
110.502757,17.507780,215.71,-23.55
110.502817,17.509378,219.08,-18.66
110.503625,17.508438,214.07,-26.98
110.501131,17.506605,222.99,-31.94
110.502081,17.507158,217.58,-25.28
110.503433,17.506479,212.95,-22.34
110.501583,17.506817,217.59,-17.28
110.501537,17.506958,225.17,-20.96
110.500815,17.508167,227.95,-33.31
110.501618,17.508493,221.99,-25.47
110.501401,17.509758,223.98,-28.29
110.503327,17.509953,223.72,-28.78
110.501377,17.507548,225.53,-24.98
110.503271,17.508130,220.44,-24.82
