# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.499486,17.500337,149.09,-34.75
110.500911,17.499689,152.03,-28.13
110.501270,17.498289,157.11,-33.99
110.499121,17.498565,156.00,-34.57
110.499899,17.500680,155.90,-35.96
110.498865,17.498613,146.40,-32.80
110.502022,17.499881,156.11,-28.99
110.500622,17.501141,157.33,-36.96
110.500171,17.499675,158.07,-36.27
110.500488,17.499493,161.14,-33.56
110.500222,17.500212,161.55,-32.71
110.501931,17.498916,162.33,-33.20
110.502997,17.500524,167.28,-39.12
110.501272,17.500044,159.15,-37.44
110.500217,17.500792,160.46,-31.61
110.503436,17.501118,161.17,-34.08
110.503072,17.500327,153.49,-32.30
110.501073,17.500240,176.28,-35.94
110.502808,17.502062,169.37,-35.97
110.503459,17.499244,166.84,-35.29
110.502195,17.499697,175.71,-38.07
110.501917,17.499331,173.13,-32.91
110.503113,17.501012,167.13,-37.43
110.503504,17.500276,173.93,-35.74
110.503696,17.500679,178.65,-28.77
110.501970,17.500824,180.68,-38.42
110.502775,17.498591,160.37,-31.19
110.502495,17.499326,176.18,-40.34
110.502203,17.499846,175.86,-34.56
110.503394,17.500090,172.53,-34.97
110.502539,17.499860,176.46,-34.26
110.501775,17.501553,177.96,-38.78
110.503362,17.499050,185.33,-32.05
110.503970,17.502141,179.23,-32.60
110.503084,17.500318,196.06,-30.04
110.503293,17.500165,182.32,-35.47
110.504549,17.501211,180.02,-37.22
110.503211,17.499703,183.76,-31.69
110.503125,17.499967,191.91,-34.91
110.504182,17.498712,189.59,-36.22
110.503771,17.500255,185.01,-34.04
110.502813,17.500351,187.72,-32.70
110.503801,17.500102,182.40,-35.17
110.505079,17.500682,193.10,-35.59
110.503785,17.499222,190.51,-29.46
110.505423,17.499964,194.20,-34.96
110.503509,17.498407,188.99,-30.00
110.505271,17.500994,189.11,-31.27
110.505157,17.498822,193.76,-34.92
110.503384,17.498706,194.75,-35.72
110.506680,17.499888,197.17,-31.93
110.505631,17.500463,197.28,-39.36
110.504498,17.499071,195.70,-37.81
110.506339,17.498455,202.74,-33.02
110.505668,17.498726,201.39,-31.93
110.504859,17.500555,206.51,-32.00
110.505091,17.500130,207.66,-32.66
110.505007,17.498093,207.14,-35.19
110.505176,17.502585,205.19,-33.26
110.506761,17.499372,206.47,-34.75
110.506272,17.500779,207.98,-33.98
110.505648,17.501261,217.32,-36.92
110.507372,17.500558,214.78,-35.28
110.507283,17.500880,198.37,-33.33
110.506388,17.498735,209.00,-30.85
110.507682,17.499508,206.94,-38.21
110.506475,17.501195,212.89,-33.61
110.507450,17.500920,207.87,-34.61
110.506678,17.501175,216.32,-36.03
110.508758,17.499920,208.42,-36.95
110.505411,17.499719,217.18,-38.71
110.506015,17.498629,204.12,-33.15
110.506329,17.499991,217.47,-36.90
110.507592,17.499108,228.51,-35.14
110.506441,17.499636,219.52,-34.68
110.505985,17.499421,218.93,-35.81
110.507033,17.500972,218.27,-32.20
110.509426,17.499563,215.58,-34.52
110.506685,17.499793,220.81,-28.00
110.508762,17.502763,212.86,-37.17
110.507108,17.499740,234.38,-36.26
110.507729,17.499228,216.80,-33.46
110.509034,17.499073,222.30,-35.00
110.508417,17.499758,230.66,-35.60
110.507891,17.499106,220.10,-40.93
110.509942,17.498726,226.61,-32.23
110.509151,17.500117,228.13,-33.19
110.506923,17.498889,226.79,-31.87
110.508264,17.501007,232.40,-36.56
110.508240,17.500017,231.54,-35.37
110.508483,17.500882,236.06,-34.23
110.510740,17.500061,237.77,-32.33
110.509015,17.501026,228.54,-35.08
110.509498,17.500886,232.07,-32.93
110.509329,17.501287,231.58,-30.99
110.510333,17.500371,235.67,-37.29
110.509364,17.498860,227.50,-36.59
110.509831,17.500740,234.43,-32.32
110.510914,17.500731,237.29,-39.23
110.508604,17.500728,244.43,-32.66
110.510878,17.500540,250.32,-36.02
110.510124,17.499965,237.41,-36.07
110.510803,17.500817,244.64,-31.88
110.511712,17.499925,241.33,-38.34
110.510708,17.500763,237.75,-36.25
110.509486,17.499189,249.69,-31.59
110.509892,17.501291,244.24,-38.87
110.512571,17.499765,245.43,-32.44
110.510233,17.500041,250.86,-34.98
110.510921,17.500136,248.61,-34.59
110.510724,17.502883,258.04,-29.81
110.512389,17.499546,251.96,-37.28
110.510856,17.499505,244.94,-38.90
110.510258,17.501006,257.85,-37.22
110.511926,17.500642,252.58,-32.65
110.512618,17.498741,250.99,-32.94
110.511879,17.499679,258.45,-33.14
110.509779,17.501112,255.16,-34.24
110.513026,17.499229,265.65,-37.85
110.511404,17.501731,255.53,-34.25
110.512429,17.499366,252.48,-40.78
110.513272,17.499581,259.03,-35.37
110.511301,17.500182,259.91,-38.71
110.512166,17.499246,265.23,-35.16
110.512896,17.497743,255.21,-38.65
