# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.500368,17.500160,152.42,-30.84
110.499545,17.500526,156.51,-31.60
110.500357,17.500374,150.16,-30.33
110.500019,17.499784,159.03,-26.57
110.502225,17.500620,151.11,-25.13
110.500394,17.500249,157.58,-32.05
110.501070,17.501499,151.44,-31.26
110.500000,17.499765,152.34,-33.14
110.501897,17.501111,153.03,-34.52
110.500386,17.500204,149.50,-27.49
110.501018,17.499242,155.12,-28.52
110.501061,17.500525,161.66,-32.33
110.500297,17.500150,167.23,-27.47
110.501623,17.499397,159.22,-28.69
110.500884,17.501750,166.55,-29.45
110.500970,17.500990,157.70,-28.78
110.501990,17.501449,162.39,-28.17
110.503317,17.500454,165.92,-34.24
110.501283,17.501146,171.27,-28.47
110.501403,17.501347,171.73,-22.82
110.500955,17.501135,169.13,-32.38
110.501495,17.499835,159.06,-27.24
110.501563,17.499812,166.51,-23.39
110.501605,17.500501,175.31,-33.02
110.501923,17.501440,175.50,-31.05
110.501189,17.500766,169.14,-34.26
110.502051,17.502218,173.26,-30.11
110.503471,17.502082,173.70,-26.56
110.500302,17.502094,177.96,-30.06
110.502707,17.502197,172.42,-32.86
110.501483,17.501303,165.64,-32.87
110.502887,17.503124,182.59,-31.48
110.500119,17.501965,170.17,-33.54
110.502699,17.501798,180.64,-28.99
110.503818,17.502121,186.20,-29.22
110.502029,17.501586,183.71,-32.22
110.502700,17.502859,187.74,-28.56
110.501404,17.503079,187.63,-27.90
110.503613,17.502823,181.07,-29.79
110.502725,17.501756,179.07,-23.87
110.503607,17.502243,186.36,-32.94
110.502388,17.501058,180.15,-26.42
110.502979,17.504029,189.96,-31.21
110.504321,17.502746,187.70,-30.26
110.502897,17.503539,194.93,-34.56
110.505138,17.504082,185.00,-28.83
110.504241,17.502361,191.30,-26.33
110.502851,17.504057,190.59,-27.80
110.503409,17.503464,192.28,-28.05
110.505110,17.502641,180.46,-29.60
110.503403,17.502032,198.92,-28.37
110.501988,17.502336,200.20,-26.53
110.503233,17.503716,198.63,-25.07
110.504580,17.502556,201.42,-25.29
110.504406,17.503854,189.43,-32.47
110.502450,17.503471,189.08,-24.63
110.503981,17.504801,198.33,-34.35
110.504965,17.502232,203.82,-33.37
110.505051,17.503181,201.58,-31.93
110.504403,17.502364,198.51,-27.99
110.507011,17.503589,206.04,-36.55
110.506791,17.502347,214.45,-27.20
110.504156,17.503096,196.76,-29.61
110.504561,17.502818,204.78,-33.37
110.506412,17.502152,193.87,-31.89
110.504738,17.504654,208.75,-28.79
110.504755,17.503378,212.88,-30.28
110.504375,17.504304,199.72,-28.21
110.506832,17.505234,211.98,-27.13
110.504772,17.504292,211.27,-33.18
110.506755,17.502849,208.80,-31.14
110.505601,17.504720,219.34,-32.26
110.505127,17.503622,207.66,-28.90
110.507058,17.504206,214.60,-31.92
110.504908,17.503091,220.66,-33.23
110.506747,17.503001,221.08,-30.36
110.506783,17.505185,215.07,-37.59
110.506616,17.503012,217.02,-32.40
110.505888,17.504150,223.13,-28.89
110.507287,17.502981,224.42,-32.11
110.507304,17.504502,225.71,-29.91
110.505441,17.505866,224.56,-35.82
110.506502,17.505204,223.89,-30.12
110.506173,17.505302,225.54,-27.54
110.507846,17.505167,225.81,-33.63
110.509188,17.504747,224.70,-30.76
110.507391,17.504871,223.44,-29.86
110.507158,17.504567,221.30,-25.96
110.507204,17.504190,234.24,-35.94
110.505485,17.504984,230.21,-23.49
110.509292,17.504694,227.52,-33.33
110.507481,17.504452,227.28,-28.23
110.506871,17.504713,225.92,-24.07
110.508412,17.506247,222.63,-32.02
110.506521,17.505964,229.21,-28.95
110.507958,17.505005,240.28,-29.27
110.507351,17.506054,230.54,-26.16
110.507250,17.505649,232.50,-31.13
110.507434,17.506654,232.76,-26.03
110.507522,17.506230,238.72,-30.58
110.509336,17.504826,240.43,-28.22
110.509751,17.505317,240.13,-33.06
110.507646,17.507173,245.97,-28.71
110.509473,17.505030,241.72,-35.12
110.508009,17.507698,242.79,-31.92
110.508336,17.505538,233.86,-26.27
110.507076,17.504672,236.64,-31.81
110.507883,17.505538,237.66,-29.74
110.507138,17.507757,248.03,-29.75
110.508849,17.506165,240.45,-28.66
110.508072,17.506179,247.85,-30.07
110.507990,17.507123,246.29,-32.39
110.509698,17.506649,246.65,-34.38
110.510520,17.507189,254.35,-29.45
110.510745,17.507988,248.42,-28.55
110.509504,17.505331,247.66,-30.09
110.508164,17.506168,250.68,-28.97
110.510025,17.506902,258.34,-29.79
110.510131,17.506176,247.61,-28.65
110.509337,17.506265,264.88,-30.09
110.510560,17.507943,255.27,-31.34
110.510613,17.507014,255.69,-28.76
110.511564,17.506828,261.29,-29.17
110.509894,17.506774,255.45,-30.66
110.510224,17.509072,254.85,-31.17
110.510714,17.507481,258.52,-33.74
110.510429,17.506361,260.69,-30.56
110.510137,17.507926,256.44,-28.04
110.511171,17.509146,265.51,-27.20
110.509921,17.508048,266.01,-27.55
110.511474,17.507380,264.64,-32.27
110.512249,17.506395,271.13,-29.34
110.510369,17.506486,264.67,-29.20
110.511236,17.509133,266.77,-27.56
110.511652,17.509125,264.43,-34.05
110.510389,17.509796,272.22,-25.32
110.510443,17.506054,276.00,-29.61
110.511273,17.508182,261.94,-29.78
110.509245,17.509177,268.38,-26.86
110.510905,17.507025,271.58,-31.22
110.512889,17.506748,278.05,-26.39
110.510831,17.508010,273.62,-31.23
110.511398,17.508847,280.19,-31.48
110.513156,17.506824,277.86,-32.99
110.513325,17.509317,270.06,-30.45
110.511777,17.509706,277.64,-33.52
110.511584,17.508022,273.90,-28.24
110.513519,17.509870,274.25,-34.49
110.511199,17.507513,277.89,-27.49
110.512416,17.509567,279.40,-32.33
110.511756,17.509294,282.34,-32.53
110.512497,17.507843,279.83,-28.95
110.510234,17.510275,283.79,-30.33
110.511256,17.510187,288.54,-29.06
110.511941,17.508445,286.47,-29.87
110.512274,17.510694,281.27,-34.55
110.512310,17.509370,282.33,-31.78
110.513122,17.511018,290.13,-24.74
110.513301,17.508643,284.21,-26.93
110.513387,17.509185,298.62,-29.96
110.512628,17.508199,290.06,-29.18
110.514919,17.508630,283.73,-25.96
110.511344,17.509861,286.70,-30.25
110.512660,17.509499,285.62,-27.54
110.514704,17.508668,292.13,-29.99
110.512904,17.509131,292.45,-32.26
110.512702,17.510612,297.34,-30.65
110.514191,17.508814,289.34,-33.09
110.512369,17.510872,296.99,-28.88
110.514110,17.509436,282.76,-30.24
110.514232,17.509987,299.25,-25.45
