# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.499230,17.500862,147.92,-19.99
110.500270,17.499819,148.93,-12.95
110.499786,17.500610,152.85,-12.77
110.502239,17.500900,154.46,-21.77
110.499111,17.499816,156.98,-13.33
110.500179,17.498826,159.38,-13.90
110.499348,17.498438,155.48,-18.09
110.501011,17.499719,161.18,-5.61
110.499442,17.502287,154.70,-17.45
110.499807,17.501928,155.98,-12.05
110.501237,17.499958,158.65,-20.78
110.501984,17.499555,160.32,-18.06
110.499738,17.501376,164.12,-20.04
110.499619,17.501943,157.24,-20.95
110.499321,17.501114,156.22,-19.35
110.498066,17.502334,155.97,-16.99
110.499088,17.498578,158.39,-14.10
110.498798,17.502026,168.52,-14.25
110.497672,17.502819,158.84,-15.28
110.496816,17.499796,162.84,-14.26
110.499319,17.500478,167.44,-11.83
110.496997,17.500967,162.36,-10.32
110.498232,17.502852,168.28,-19.45
110.496907,17.500676,171.82,-12.29
110.498406,17.500776,178.14,-21.06
110.498696,17.502016,168.13,-16.82
110.498690,17.502530,176.17,-16.46
110.498227,17.501518,183.11,-10.53
110.497363,17.501182,183.21,-16.50
110.497075,17.502335,176.18,-14.48
110.498764,17.502223,168.72,-14.53
110.499232,17.502311,168.90,-13.66
110.498401,17.502010,180.02,-18.34
110.497760,17.502517,177.28,-21.27
110.499525,17.502123,170.74,-17.04
110.495957,17.501832,178.83,-12.70
110.497417,17.502371,190.98,-9.87
110.497137,17.503000,185.07,-14.99
110.496168,17.502804,183.99,-14.57
110.496206,17.502703,184.49,-13.18
110.497204,17.502267,188.10,-17.62
110.497417,17.503001,185.20,-17.33
110.497840,17.503080,191.71,-18.90
110.496160,17.503283,185.57,-19.41
110.495838,17.501957,192.86,-16.57
110.495510,17.504831,180.79,-19.40
110.495694,17.502575,192.81,-15.44
110.497287,17.501378,193.84,-9.64
110.494393,17.502683,194.84,-21.19
110.496408,17.502510,186.22,-11.15
110.498553,17.501621,191.03,-4.88
110.496345,17.503068,202.42,-17.88
110.496971,17.503943,194.99,-15.38
110.497963,17.503268,203.02,-11.98
110.496065,17.503003,199.71,-14.85
110.494304,17.502852,210.91,-12.19
110.494514,17.501690,199.35,-14.77
110.495315,17.503224,206.19,-11.06
110.494416,17.503017,196.52,-15.97
110.495906,17.504438,207.89,-14.76
110.494192,17.504316,204.09,-16.31
110.496064,17.504910,203.75,-14.57
110.495750,17.505720,206.22,-13.86
110.494369,17.503783,202.17,-5.19
110.494997,17.503017,213.34,-18.13
110.495377,17.504933,206.05,-15.17
110.493881,17.502300,203.81,-17.55
110.493320,17.504230,219.33,-15.29
110.496299,17.503745,220.49,-15.56
110.494537,17.503812,202.77,-20.11
110.495234,17.504232,216.99,-17.74
110.493935,17.504289,205.30,-22.11
110.493187,17.505182,209.55,-13.97
110.493276,17.504259,217.97,-13.64
110.493598,17.505732,216.80,-16.22
110.494712,17.503869,216.01,-12.10
110.495204,17.504491,208.82,-16.60
110.493668,17.504370,225.85,-17.98
110.493970,17.504353,213.63,-14.06
110.494356,17.505088,214.41,-17.47
110.493058,17.505224,223.60,-20.17
110.493661,17.504154,218.84,-11.47
110.493265,17.505334,228.83,-4.77
110.492024,17.505996,223.46,-14.04
110.493607,17.503942,229.19,-9.67
110.492402,17.503798,219.93,-16.45
110.493851,17.507102,217.92,-18.64
110.493010,17.505496,229.67,-14.33
110.490944,17.505470,233.44,-11.88
110.493283,17.505447,230.25,-20.87
110.492450,17.505270,225.51,-24.33
110.492607,17.505150,233.69,-3.50
110.492231,17.507867,231.42,-12.87
110.492710,17.504869,236.45,-11.35
110.492915,17.506534,230.42,-17.61
110.494159,17.505420,226.91,-12.59
110.492317,17.505353,238.46,-25.65
110.492638,17.507199,232.22,-10.12
110.492949,17.505313,233.37,-11.89
110.491376,17.505391,242.41,-13.69
110.490518,17.505360,243.11,-15.88
110.491351,17.505893,239.58,-10.02
110.491634,17.507007,233.11,-21.14
110.493240,17.506455,240.21,-20.85
110.490572,17.507320,245.13,-13.05
110.491009,17.507241,244.97,-16.84
110.492033,17.505804,245.42,-15.02
110.489312,17.507371,246.05,-11.75
110.491382,17.506158,239.41,-20.77
110.491209,17.507404,252.06,-21.39
110.492083,17.507974,243.93,-14.77
110.490487,17.506193,245.18,-18.02
110.490755,17.505790,252.03,-20.65
110.490827,17.505756,252.06,-19.77
110.488165,17.508197,248.76,-10.97
110.489217,17.507360,263.01,-10.47
110.489970,17.505311,253.32,-12.69
110.489941,17.506688,251.08,-18.27
110.490471,17.507445,255.54,-16.93
110.490026,17.507097,251.27,-14.30
110.489112,17.507406,253.98,-13.57
110.489239,17.506227,257.68,-18.64
110.491136,17.507389,267.32,-19.09
110.492366,17.507014,256.14,-10.75
110.490390,17.508087,254.89,-17.81
110.491534,17.507638,253.74,-10.78
110.489888,17.508126,254.62,-12.99
110.491051,17.506213,264.22,-12.14
110.490150,17.508729,258.27,-20.04
110.488480,17.510133,263.41,-14.96
110.489085,17.508055,263.80,-16.79
110.487276,17.506954,271.20,-17.80
110.490053,17.508028,263.42,-9.09
110.488552,17.507576,261.71,-10.78
110.486966,17.508808,272.83,-19.14
110.488190,17.506582,268.76,-12.52
110.488788,17.508656,270.69,-12.28
110.488041,17.506177,265.29,-9.36
110.489921,17.508101,271.61,-13.54
110.487523,17.507860,267.38,-11.28
110.488201,17.507775,270.30,-19.74
110.488359,17.508302,264.48,-13.19
110.490534,17.508269,280.50,-18.60
110.486734,17.509528,267.11,-19.21
110.488242,17.506774,276.94,-9.23
110.488741,17.509426,283.74,-14.44
110.488802,17.507819,272.56,-16.07
110.486942,17.508808,274.90,-14.77
110.488896,17.508327,273.40,-12.77
110.489010,17.507413,275.06,-13.26
110.487756,17.509478,273.98,-11.68
110.487438,17.506771,289.58,-17.36
110.487565,17.507289,271.58,-16.95
110.487320,17.508522,289.78,-15.44
110.487464,17.508918,285.71,-13.55
110.487127,17.509967,287.57,-11.16
110.485608,17.509826,290.55,-16.69
110.487096,17.509211,291.23,-18.54
110.485096,17.509172,295.56,-10.92
110.488443,17.508161,279.73,-17.17
110.486308,17.510149,287.09,-14.44
110.487707,17.509643,293.22,-17.62
110.485712,17.509898,288.53,-9.05
110.486449,17.509253,290.68,-14.21
110.486865,17.510691,294.30,-14.72
110.487368,17.511147,296.64,-9.61
110.487711,17.509000,292.09,-18.35
110.485693,17.510062,301.06,-14.79
110.487802,17.508614,298.29,-20.10
110.486239,17.510025,296.07,-18.18
110.484805,17.509188,296.44,-10.82
110.485480,17.510542,291.46,-16.87
110.482950,17.509742,294.76,-13.37
110.485476,17.508006,301.40,-12.01
110.485763,17.510447,308.46,-17.70
110.484481,17.509952,300.93,-12.26
110.485067,17.510428,293.24,-13.51
110.484234,17.509975,303.80,-14.83
110.485404,17.510569,295.41,-15.05
110.485948,17.509683,306.72,-15.45
110.485289,17.508393,306.95,-5.53
110.485129,17.508869,300.34,-18.06
110.483810,17.510893,307.47,-15.66
110.484899,17.510717,310.80,-21.40
110.486319,17.510702,308.64,-13.60
110.484515,17.511166,303.53,-14.51
110.484650,17.510900,308.72,-14.58
110.484218,17.511931,308.63,-10.62
110.483544,17.511043,305.70,-20.11
110.483939,17.509593,314.30,-9.69
110.485740,17.512234,317.12,-13.45
110.485369,17.512977,315.85,-14.00
110.484548,17.511362,306.94,-8.97
110.484369,17.512431,312.33,-17.88
110.483954,17.510986,317.32,-12.72
110.484062,17.513414,316.64,-20.48
110.484085,17.512647,324.77,-13.90
110.483577,17.510711,312.17,-17.48
110.484937,17.512787,307.74,-12.03
110.484521,17.510057,305.51,-10.32
110.483835,17.511429,313.67,-17.96
110.484175,17.511585,315.93,-18.04
110.484475,17.514258,328.63,-17.03
110.484753,17.511358,316.75,-10.27
110.483178,17.514308,326.05,-15.56
110.482916,17.511486,317.62,-10.13
110.482367,17.512789,323.30,-16.75
110.482201,17.511942,318.89,-6.91
110.483098,17.511994,320.54,-19.57
110.481174,17.512160,323.71,-8.19
110.484881,17.514136,325.10,-15.34
110.482911,17.512705,333.91,-17.71
110.482036,17.511881,323.98,-16.51
110.484437,17.513107,321.51,-14.96
110.482677,17.513636,334.21,-14.75
110.483986,17.510926,330.71,-12.85
110.481910,17.514916,331.39,-23.23
110.481579,17.511894,337.20,-14.33
110.483236,17.512351,338.18,-18.51
110.482778,17.513899,334.86,-16.49
110.481538,17.515648,331.41,-8.39
110.482143,17.512467,331.99,-15.81
110.483275,17.513207,340.05,-18.85
110.483706,17.513482,335.79,-17.58
110.481452,17.512172,339.82,-13.15
110.479759,17.511787,335.66,-16.24
110.482878,17.515287,335.08,-15.20
110.482992,17.513675,335.48,-16.27
110.480257,17.512646,332.89,-20.42
110.481564,17.513774,338.25,-20.08
110.481516,17.514107,344.78,-22.07
110.482011,17.512195,343.33,-6.57
110.480585,17.513496,340.43,-17.84
110.482036,17.516904,341.41,-18.17
110.480478,17.514533,344.51,-13.54
110.480176,17.513879,350.90,-18.62
110.482430,17.511831,336.45,-21.62
110.479625,17.514257,342.00,-17.37
